Id,Category,Title,Published,Abstract,URL
2309.14269v1,cs.CV,Unsupervised correspondence with combined geometric learning and imaging for radiotherapy applications,2023-09-25 16:29:18+00:00,"The aim of this study was to develop a model to accurately identify
corresponding points between organ segmentations of different patients for
radiotherapy applications. A model for simultaneous correspondence and
interpolation estimation in 3D shapes was trained with head and neck organ
segmentations from planning CT scans. We then extended the original model to
incorporate imaging information using two approaches: 1) extracting features
directly from image patches, and 2) including the mean square error between
patches as part of the loss function. The correspondence and interpolation
performance were evaluated using the geodesic error, chamfer distance and
conformal distortion metrics, as well as distances between anatomical
landmarks. Each of the models produced significantly better correspondences
than the baseline non-rigid registration approach. The original model performed
similarly to the model with direct inclusion of image features. The best
performing model configuration incorporated imaging information as part of the
loss function which produced more anatomically plausible correspondences. We
will use the best performing model to identify corresponding anatomical points
on organs to improve spatial normalisation, an important step in outcome
modelling, or as an initialisation for anatomically informed registrations. All
our code is publicly available at
https://github.com/rrr-uom-projects/Unsup-RT-Corr-Net",http://arxiv.org/pdf/2309.14269v1
2309.14258v1,cs.CL,"OmniEvent: A Comprehensive, Fair, and Easy-to-Use Toolkit for Event Understanding",2023-09-25 16:15:09+00:00,"Event understanding aims at understanding the content and relationship of
events within texts, which covers multiple complicated information extraction
tasks: event detection, event argument extraction, and event relation
extraction. To facilitate related research and application, we present an event
understanding toolkit OmniEvent, which features three desiderata: (1)
Comprehensive. OmniEvent supports mainstream modeling paradigms of all the
event understanding tasks and the processing of 15 widely-used English and
Chinese datasets. (2) Fair. OmniEvent carefully handles the inconspicuous
evaluation pitfalls reported in Peng et al. (2023), which ensures fair
comparisons between different models. (3) Easy-to-use. OmniEvent is designed to
be easily used by users with varying needs. We provide off-the-shelf models
that can be directly deployed as web services. The modular framework also
enables users to easily implement and evaluate new event understanding models
with OmniEvent. The toolkit (https://github.com/THU-KEG/OmniEvent) is publicly
released along with the demonstration website and video
(https://omnievent.xlore.cn/).",http://arxiv.org/pdf/2309.14258v1
2309.14256v1,stat.ME,A Weighted Prognostic Covariate Adjustment Method for Efficient and Powerful Treatment Effect Inferences in Randomized Controlled Trials,2023-09-25 16:14:13+00:00,"A crucial task for a randomized controlled trial (RCT) is to specify a
statistical method that can yield an efficient estimator and powerful test for
the treatment effect. A novel and effective strategy to obtain efficient and
powerful treatment effect inferences is to incorporate predictions from
generative artificial intelligence (AI) algorithms into covariate adjustment
for the regression analysis of a RCT. Training a generative AI algorithm on
historical control data enables one to construct a digital twin generator (DTG)
for RCT participants, which utilizes a participant's baseline covariates to
generate a probability distribution for their potential control outcome.
Summaries of the probability distribution from the DTG are highly predictive of
the trial outcome, and adjusting for these features via regression can thus
improve the quality of treatment effect inferences, while satisfying regulatory
guidelines on statistical analyses, for a RCT. However, a critical assumption
in this strategy is homoskedasticity, or constant variance of the outcome
conditional on the covariates. In the case of heteroskedasticity, existing
covariate adjustment methods yield inefficient estimators and underpowered
tests. We propose to address heteroskedasticity via a weighted prognostic
covariate adjustment methodology (Weighted PROCOVA) that adjusts for both the
mean and variance of the regression model using information obtained from the
DTG. We prove that our method yields unbiased treatment effect estimators, and
demonstrate via comprehensive simulation studies and case studies from
Alzheimer's disease that it can reduce the variance of the treatment effect
estimator, maintain the Type I error rate, and increase the power of the test
for the treatment effect from 80% to 85%~90% when the variances from the DTG
can explain 5%~10% of the variation in the RCT participants' outcomes.",http://arxiv.org/pdf/2309.14256v1
2309.14250v1,stat.AP,Prediction Model For Wordle Game Results With High Robustness,2023-09-25 16:10:35+00:00,"In this study, we delve into the dynamics of Wordle using data analysis and
machine learning. Our analysis initially focused on the correlation between the
date and the number of submitted results. Due to initial popularity bias, we
modeled stable data using an ARIMAX model with coefficient values of 9, 0, 2,
and weekdays/weekends as the exogenous variable. We found no significant
relationship between word attributes and hard mode results.
  To predict word difficulty, we employed a Backpropagation Neural Network,
overcoming overfitting via feature engineering. We also used K-means
clustering, optimized at five clusters, to categorize word difficulty
numerically. Our findings indicate that on March 1st, 2023, around 12,884
results will be submitted and the word ""eerie"" averages 4.8 attempts, falling
into the hardest difficulty cluster.
  We further examined the percentage of loyal players and their propensity to
undertake daily challenges. Our models underwent rigorous sensitivity analyses,
including ADF, ACF, PACF tests, and cross-validation, confirming their
robustness. Overall, our study provides a predictive framework for Wordle
gameplay based on date or a given five-letter word. Results have been
summarized and submitted to the Puzzle Editor of the New York Times.",http://arxiv.org/pdf/2309.14250v1
2309.14247v1,cs.NI,Rethinking Internet Communication Through LLMs: How Close Are We?,2023-09-25 16:07:07+00:00,"In this paper, we rethink the way that communication among users over the
Internet, one of the fundamental outcomes of the Internet evolution, takes
place. Instead of users communicating directly over the Internet, we explore an
architecture that enables users to communicate with (query) Large Language
Models (LLMs) that capture the cognition of users on the other end of the
communication channel. We present an architecture to achieve such LLM-based
communication and we perform a reality check to assess how close we are today
to realizing such a communication architecture from a technical point of view.
Finally, we discuss several research challenges and identify interesting
directions for future research.",http://arxiv.org/pdf/2309.14247v1
2309.14243v1,cs.LG,Enhancing data efficiency in reinforcement learning: a novel imagination mechanism based on mesh information propagation,2023-09-25 16:03:08+00:00,"Reinforcement learning (RL) algorithms face the challenge of limited data
efficiency, particularly when dealing with high-dimensional state spaces and
large-scale problems. Most RL methods often rely solely on state transition
information within the same episode when updating the agent's Critic, which can
lead to low data efficiency and sub-optimal training time consumption. Inspired
by human-like analogical reasoning abilities, we introduce a novel mesh
information propagation mechanism, termed the 'Imagination Mechanism (IM)',
designed to significantly enhance the data efficiency of RL algorithms.
Specifically, IM enables information generated by a single sample to be
effectively broadcasted to different states, instead of simply transmitting in
the same episode and it allows the model to better understand the
interdependencies between states and learn scarce sample information more
efficiently. To promote versatility, we extend the imagination mechanism to
function as a plug-and-play module that can be seamlessly and fluidly
integrated into other widely adopted RL models. Our experiments demonstrate
that Imagination mechanism consistently boosts four mainstream SOTA
RL-algorithms, such as SAC, PPO, DDPG, and DQN, by a considerable margin,
ultimately leading to superior performance than before across various tasks.
For access to our code and data, please visit
https://github.com/Zero-coder/FECAM.",http://arxiv.org/pdf/2309.14243v1
2309.14235v1,cs.LG,Stackelberg Driver Model for Continual Policy Improvement in Scenario-Based Closed-Loop Autonomous Driving,2023-09-25 15:47:07+00:00,"The deployment of autonomous vehicles (AVs) has faced hurdles due to the
dominance of rare but critical corner cases within the long-tail distribution
of driving scenarios, which negatively affects their overall performance. To
address this challenge, adversarial generation methods have emerged as a class
of efficient approaches to synthesize safety-critical scenarios for AV testing.
However, these generated scenarios are often underutilized for AV training,
resulting in the potential for continual AV policy improvement remaining
untapped, along with a deficiency in the closed-loop design needed to achieve
it. Therefore, we tailor the Stackelberg Driver Model (SDM) to accurately
characterize the hierarchical nature of vehicle interaction dynamics,
facilitating iterative improvement by engaging background vehicles (BVs) and AV
in a sequential game-like interaction paradigm. With AV acting as the leader
and BVs as followers, this leader-follower modeling ensures that AV would
consistently refine its policy, always taking into account the additional
information that BVs play the best response to challenge AV. Extensive
experiments have shown that our algorithm exhibits superior performance
compared to several baselines especially in higher dimensional scenarios,
leading to substantial advancements in AV capabilities while continually
generating progressively challenging scenarios.",http://arxiv.org/pdf/2309.14235v1
2309.14231v1,math.OC,Combined sizing and layout optimization of truss structures via update Monte Carlo tree search (UMCTS) algorithm,2023-09-25 15:42:52+00:00,"The main concern of this study is to find the optimal design of truss
structures considering sizing and layout variables simultaneously. As compared
to purely sizing optimization problems, this problem is more challenging since
the two types of variables involved are fundamentally different in nature. In
this paper, a reinforcement learning method combining the update process and
Monte Carlo tree search called the update Monte Carlo tree search (UMCTS) for
sizing optimization problems is applied to solve combined sizing and layout
optimization for truss structures. This study proposes a novel update process
for nodal coordinates with two features. (1) The allowed range of each
coordinate varies in each round. (2) Accelerators for the number of entries in
the allowed range and iteration numbers are introduced to reduce the
computation time. Furthermore, nodal coordinates and member areas are
determined at the same time with only one search tree in each round. The
validation and efficiency of the UMCTS are tested on benchmark problems of
planar and spatial trusses with discrete sizing variables and continuous layout
variables. It is shown that the CPU time of the UMCTS is two times faster than
the branch and bound method. The numerical results demonstrate that the
proposed method stably achieves a better solution than other traditional
methods.",http://arxiv.org/pdf/2309.14231v1
2309.14221v1,cs.LG,Accelerating Machine Learning Algorithms with Adaptive Sampling,2023-09-25 15:25:59+00:00,"The era of huge data necessitates highly efficient machine learning
algorithms. Many common machine learning algorithms, however, rely on
computationally intensive subroutines that are prohibitively expensive on large
datasets. Oftentimes, existing techniques subsample the data or use other
methods to improve computational efficiency, at the expense of incurring some
approximation error. This thesis demonstrates that it is often sufficient,
instead, to substitute computationally intensive subroutines with a special
kind of randomized counterparts that results in almost no degradation in
quality.",http://arxiv.org/pdf/2309.14221v1
2309.14216v1,cs.LG,MemDA: Forecasting Urban Time Series with Memory-based Drift Adaptation,2023-09-25 15:22:28+00:00,"Urban time series data forecasting featuring significant contributions to
sustainable development is widely studied as an essential task of the smart
city. However, with the dramatic and rapid changes in the world environment,
the assumption that data obey Independent Identically Distribution is
undermined by the subsequent changes in data distribution, known as concept
drift, leading to weak replicability and transferability of the model over
unseen data. To address the issue, previous approaches typically retrain the
model, forcing it to fit the most recent observed data. However, retraining is
problematic in that it leads to model lag, consumption of resources, and model
re-invalidation, causing the drift problem to be not well solved in realistic
scenarios. In this study, we propose a new urban time series prediction model
for the concept drift problem, which encodes the drift by considering the
periodicity in the data and makes on-the-fly adjustments to the model based on
the drift using a meta-dynamic network. Experiments on real-world datasets show
that our design significantly outperforms state-of-the-art methods and can be
well generalized to existing prediction backbones by reducing their sensitivity
to distribution changes.",http://arxiv.org/pdf/2309.14216v1
2309.14213v1,cs.CE,"Autonomous Vehicles an overview on system, cyber security, risks, issues, and a way forward",2023-09-25 15:19:09+00:00,"This chapter explores the complex realm of autonomous cars, analyzing their
fundamental components and operational characteristics. The initial phase of
the discussion is elucidating the internal mechanics of these automobiles,
encompassing the crucial involvement of sensors, artificial intelligence (AI)
identification systems, control mechanisms, and their integration with
cloud-based servers within the framework of the Internet of Things (IoT). It
delves into practical implementations of autonomous cars, emphasizing their
utilization in forecasting traffic patterns and transforming the dynamics of
transportation. The text also explores the topic of Robotic Process Automation
(RPA), illustrating the impact of autonomous cars on different businesses
through the automation of tasks. The primary focus of this investigation lies
in the realm of cybersecurity, specifically in the context of autonomous
vehicles. A comprehensive analysis will be conducted to explore various risk
management solutions aimed at protecting these vehicles from potential threats
including ethical, environmental, legal, professional, and social dimensions,
offering a comprehensive perspective on their societal implications. A
strategic plan for addressing the challenges and proposing strategies for
effectively traversing the complex terrain of autonomous car systems,
cybersecurity, hazards, and other concerns are some resources for acquiring an
understanding of the intricate realm of autonomous cars and their ramifications
in contemporary society, supported by a comprehensive compilation of resources
for additional investigation.
  Keywords: RPA, Cyber Security, AV, Risk, Smart Cars",http://arxiv.org/pdf/2309.14213v1
2309.14209v1,cs.LG,Continual Driving Policy Optimization with Closed-Loop Individualized Curricula,2023-09-25 15:14:54+00:00,"The safety of autonomous vehicles (AV) has been a long-standing top concern,
stemming from the absence of rare and safety-critical scenarios in the
long-tail naturalistic driving distribution. To tackle this challenge, a surge
of research in scenario-based autonomous driving has emerged, with a focus on
generating high-risk driving scenarios and applying them to conduct
safety-critical testing of AV models. However, limited work has been explored
on the reuse of these extensive scenarios to iteratively improve AV models.
Moreover, it remains intractable and challenging to filter through gigantic
scenario libraries collected from other AV models with distinct behaviors,
attempting to extract transferable information for current AV improvement.
Therefore, we develop a continual driving policy optimization framework
featuring Closed-Loop Individualized Curricula (CLIC), which we factorize into
a set of standardized sub-modules for flexible implementation choices: AV
Evaluation, Scenario Selection, and AV Training. CLIC frames AV Evaluation as a
collision prediction task, where it estimates the chance of AV failures in
these scenarios at each iteration. Subsequently, by re-sampling from historical
scenarios based on these failure probabilities, CLIC tailors individualized
curricula for downstream training, aligning them with the evaluated capability
of AV. Accordingly, CLIC not only maximizes the utilization of the vast
pre-collected scenario library for closed-loop driving policy optimization but
also facilitates AV improvement by individualizing its training with more
challenging cases out of those poorly organized scenarios. Experimental results
clearly indicate that CLIC surpasses other curriculum-based training
strategies, showing substantial improvement in managing risky scenarios, while
still maintaining proficiency in handling simpler cases.",http://arxiv.org/pdf/2309.14209v1
2309.14208v1,cs.CY,Framework based on complex networks to model and mine patient pathways,2023-09-25 15:11:52+00:00,"The automatic discovery of a model to represent the history of encounters of
a group of patients with the healthcare system -- the so-called ``pathway of
patients'' -- is a new field of research that supports clinical and
organisational decisions to improve the quality and efficiency of the treatment
provided. The pathways of patients with chronic conditions tend to vary
significantly from one person to another, have repetitive tasks, and demand the
analysis of multiple perspectives (interventions, diagnoses, medical
specialities, among others) influencing the results. Therefore, modelling and
mining those pathways is still a challenging task. In this work, we propose a
framework comprising: (i) a pathway model based on a multi-aspect graph, (ii) a
novel dissimilarity measurement to compare pathways taking the elapsed time
into account, and (iii) a mining method based on traditional centrality
measures to discover the most relevant steps of the pathways. We evaluated the
framework using the study cases of pregnancy and diabetes, which revealed its
usefulness in finding clusters of similar pathways, representing them in an
easy-to-interpret way, and highlighting the most significant patterns according
to multiple perspectives.",http://arxiv.org/pdf/2309.14208v1
2309.14183v2,cs.CV,Species196: A One-Million Semi-supervised Dataset for Fine-grained Species Recognition,2023-09-25 14:46:01+00:00,"The development of foundation vision models has pushed the general visual
recognition to a high level, but cannot well address the fine-grained
recognition in specialized domain such as invasive species classification.
Identifying and managing invasive species has strong social and ecological
value. Currently, most invasive species datasets are limited in scale and cover
a narrow range of species, which restricts the development of deep-learning
based invasion biometrics systems. To fill the gap of this area, we introduced
Species196, a large-scale semi-supervised dataset of 196-category invasive
species. It collects over 19K images with expert-level accurate annotations
Species196-L, and 1.2M unlabeled images of invasive species Species196-U. The
dataset provides four experimental settings for benchmarking the existing
models and algorithms, namely, supervised learning, semi-supervised learning,
self-supervised pretraining and zero-shot inference ability of large
multi-modal models. To facilitate future research on these four learning
paradigms, we conduct an empirical study of the representative methods on the
introduced dataset. The dataset is publicly available at
https://species-dataset.github.io/.",http://arxiv.org/pdf/2309.14183v2
2309.14181v1,cs.CV,Q-Bench: A Benchmark for General-Purpose Foundation Models on Low-level Vision,2023-09-25 14:43:43+00:00,"The rapid evolution of Multi-modality Large Language Models (MLLMs) has
catalyzed a shift in computer vision from specialized models to general-purpose
foundation models. Nevertheless, there is still an inadequacy in assessing the
abilities of MLLMs on low-level visual perception and understanding. To address
this gap, we present Q-Bench, a holistic benchmark crafted to systematically
evaluate potential abilities of MLLMs on three realms: low-level visual
perception, low-level visual description, and overall visual quality
assessment. a) To evaluate the low-level perception ability, we construct the
LLVisionQA dataset, consisting of 2,990 diverse-sourced images, each equipped
with a human-asked question focusing on its low-level attributes. We then
measure the correctness of MLLMs on answering these questions. b) To examine
the description ability of MLLMs on low-level information, we propose the
LLDescribe dataset consisting of long expert-labelled golden low-level text
descriptions on 499 images, and a GPT-involved comparison pipeline between
outputs of MLLMs and the golden descriptions. c) Besides these two tasks, we
further measure their visual quality assessment ability to align with human
opinion scores. Specifically, we design a softmax-based strategy that enables
MLLMs to predict quantifiable quality scores, and evaluate them on various
existing image quality assessment (IQA) datasets. Our evaluation across the
three abilities confirms that MLLMs possess fundamental low-level visual
skills. However, these skills are still unstable and relatively imprecise,
indicating the need for specific enhancements on MLLMs towards these abilities.
We hope that our benchmark can encourage the research community to delve deeper
to discover and enhance these untapped potentials of MLLMs.",http://arxiv.org/pdf/2309.14181v1
2309.14177v1,physics.optics,\textit{Anoplophora graafi} Longhorn Beetle Coloration is due to Disordered Diamond-like Packed Spheres,2023-09-25 14:40:51+00:00,"While artificially photonic materials are typically highly ordered, photonic
structures in many species of birds and insects do not possess a long-range
order. Studying their order-disorder interplay sheds light on the origin of the
photonic band gap. Here, we investigated the scale morphology of the
\textit{Anoplophora graafi} longhorn beetle. Combining small-angle X-ray
scattering and slice-and-view FIB-SEM tomography with molecular dynamics and
optical simulations, we characterised the chitin sphere assemblies within blue
and green \textit{A.\ graafi} scales. The low volume fraction of spheres and
the number of their nearest neighbours are incompatible with any known
close-packed sphere morphology. A short-range diamond lattice with long-range
disorder best describes the sphere assembly, which will inspire the development
of new colloid-based photonic materials.",http://arxiv.org/pdf/2309.14177v1
2309.14162v1,cs.CV,Data Upcycling Knowledge Distillation for Image Super-Resolution,2023-09-25 14:13:26+00:00,"Knowledge distillation (KD) emerges as a challenging yet promising technique
for compressing deep learning models, characterized by the transmission of
extensive learning representations from proficient and computationally
intensive teacher models to compact student models. However, only a handful of
studies have endeavored to compress the models for single image
super-resolution (SISR) through KD, with their effects on student model
enhancement remaining marginal. In this paper, we put forth an approach from
the perspective of efficient data utilization, namely, the Data Upcycling
Knowledge Distillation (DUKD) which facilitates the student model by the prior
knowledge teacher provided via upcycled in-domain data derived from their
inputs. This upcycling process is realized through two efficient image zooming
operations and invertible data augmentations which introduce the label
consistency regularization to the field of KD for SISR and substantially boosts
student model's generalization. The DUKD, due to its versatility, can be
applied across a broad spectrum of teacher-student architectures. Comprehensive
experiments across diverse benchmarks demonstrate that our proposed DUKD method
significantly outperforms previous art, exemplified by an increase of up to
0.5dB in PSNR over baselines methods, and a 67% parameters reduced RCAN model's
performance remaining on par with that of the RCAN teacher model.",http://arxiv.org/pdf/2309.14162v1
